DISTRICT,Sheet,STATE-todel,ASSAULT ON WOMEN,DACOITY,DOWRY DEATHS,KIDNAPPING AND ABDUCTION,MAJOR_CRIMES_TOTAL,MURDER,RAPE,RIOTS,ROBBERY,THEFT,total_crime,YEAR
52,7,3,40.0,0.0,5.0,34.0,360.0,44,13,60.0,25.0,164,4153,2011
53,7,3,58.0,3.0,1.0,63.0,394.0,38,8,53.0,29.0,173,4526,2011
54,7,3,8.0,0.0,0.0,7.0,113.0,17,6,10.0,14.0,65,1324,2011
60,7,3,18.0,0.0,1.0,25.0,154.0,14,7,11.0,32.0,78,1518,2011
62,7,3,24.0,2.0,0.0,43.0,333.0,35,7,55.0,36.0,169,3573,2011
68,7,3,14.0,0.0,1.0,53.0,392.0,42,6,86.0,22.0,190,3511,2011
78,7,3,108.0,6.0,4.0,108.0,743.0,70,35,231.0,40.0,187,6222,2011
79,7,3,21.0,3.0,2.0,38.0,412.0,28,23,27.0,60.0,273,3445,2011
80,7,3,33.0,5.0,1.0,35.0,343.0,30,5,39.0,16.0,200,3074,2011
81,7,3,76.0,1.0,1.0,46.0,937.0,61,10,155.0,103.0,588,6528,2011
82,7,3,40.0,2.0,12.0,88.0,525.0,34,22,68.0,33.0,261,5019,2011
83,7,3,57.0,1.0,8.0,56.0,616.0,94,52,4.0,76.0,345,7943,2011
84,7,3,7.0,1.0,0.0,17.0,145.0,22,7,0.0,36.0,92,1234,2011
85,7,3,2.0,2.0,7.0,10.0,251.0,30,6,70.0,27.0,126,3453,2011
86,7,3,11.0,2.0,3.0,75.0,482.0,45,24,136.0,3.0,188,4298,2011
87,7,3,8.0,0.0,2.0,21.0,219.0,24,4,26.0,12.0,134,4397,2011
89,7,3,2.0,4.0,4.0,42.0,542.0,72,29,0.0,92.0,393,5405,2011
93,7,3,42.0,8.0,9.0,61.0,1047.0,47,9,52.0,98.0,827,6769,2011
97,7,3,3.0,0.0,0.0,0.0,113.0,5,0,1.0,3.0,104,230,2011
95,7,3,38.0,6.0,2.0,59.0,422.0,49,13,39.0,79.0,222,4796,2011
96,7,3,17.0,0.0,2.0,28.0,527.0,27,6,10.0,30.0,437,3496,2011
102,7,3,29.0,3.0,5.0,84.0,783.0,77,25,3.0,23.0,560,7672,2011
103,7,3,274.0,6.0,7.0,206.0,1679.0,87,86,522.0,64.0,497,10945,2011
104,7,3,25.0,2.0,1.0,55.0,492.0,46,19,90.0,46.0,256,4915,2011
1,0,3,53.0,1.0,1.0,47.0,303.0,19,11,41.0,8.0,131,2480,2012
5,0,3,90.0,2.0,12.0,87.0,2727.0,180,94,95.0,85.0,2169,19881,2012
7,0,3,5.0,2.0,0.0,2.0,224.0,1,0,2.0,18.0,214,558,2012
8,7,3,38.0,4.0,1.0,41.0,624.0,51,9,130.0,72.0,354,5093,2012
9,7,3,17.0,2.0,0.0,20.0,646.0,29,20,16.0,101.0,544,10357,2012
11,7,3,64.0,7.0,8.0,152.0,1184.0,70,40,332.0,44.0,518,11318,2012
14,7,3,48.0,1.0,1.0,98.0,469.0,50,25,92.0,21.0,155,3742,2012
15,7,3,34.0,1.0,4.0,97.0,509.0,74,16,81.0,60.0,203,5985,2012
20,7,3,42.0,1.0,1.0,30.0,497.0,40,8,32.0,44.0,344,4789,2012
27,7,3,17.0,1.0,3.0,17.0,834.0,76,19,154.0,22.0,548,8040,2012
29,7,3,11.0,6.0,4.0,33.0,353.0,53,12,0.0,86.0,240,4810,2012
31,7,3,25.0,1.0,1.0,49.0,268.0,26,4,28.0,30.0,135,2401,2012
40,7,3,51.0,2.0,1.0,45.0,500.0,63,14,160.0,57.0,166,4196,2012
43,7,3,75.0,7.0,11.0,83.0,841.0,76,30,196.0,121.0,370,6358,2012
44,7,3,28.0,2.0,3.0,65.0,623.0,31,11,26.0,79.0,459,3261,2012
52,7,3,34.0,2.0,1.0,42.0,402.0,56,10,59.0,18.0,200,4245,2012
53,7,3,39.0,4.0,1.0,48.0,271.0,30,12,35.0,44.0,106,4070,2012
54,7,3,15.0,0.0,1.0,8.0,97.0,14,9,8.0,5.0,42,1216,2012
60,7,3,22.0,1.0,0.0,31.0,184.0,11,3,34.0,13.0,83,1455,2012
62,7,3,26.0,1.0,0.0,33.0,292.0,31,6,55.0,18.0,141,3142,2012
68,7,3,15.0,4.0,3.0,40.0,398.0,54,9,99.0,45.0,178,3549,2012
78,7,3,87.0,0.0,1.0,79.0,600.0,60,36,133.0,26.0,204,5939,2012
79,7,3,12.0,4.0,3.0,23.0,263.0,16,15,32.0,39.0,162,2329,2012
80,7,3,37.0,4.0,3.0,43.0,410.0,47,11,75.0,34.0,194,3598,2012
81,7,3,76.0,4.0,1.0,57.0,806.0,62,14,176.0,100.0,420,6785,2012
82,7,3,50.0,3.0,5.0,45.0,459.0,39,22,83.0,48.0,215,4312,2012
83,7,3,58.0,1.0,3.0,52.0,479.0,88,44,4.0,103.0,230,9024,2012
84,7,3,6.0,0.0,2.0,7.0,95.0,19,3,0.0,38.0,58,1352,2012
85,7,3,8.0,1.0,5.0,14.0,393.0,40,18,105.0,24.0,203,3579,2012
86,7,3,8.0,2.0,1.0,62.0,533.0,52,21,148.0,19.0,241,4874,2012
87,7,3,6.0,1.0,1.0,34.0,280.0,33,11,20.0,20.0,175,4039,2012
89,7,3,1.0,3.0,1.0,41.0,402.0,85,26,0.0,78.0,248,5324,2012
93,7,3,52.0,6.0,7.0,51.0,802.0,63,8,67.0,131.0,554,7046,2012
97,7,3,2.0,0.0,0.0,1.0,89.0,2,0,2.0,3.0,82,216,2012
95,7,3,33.0,0.0,3.0,29.0,260.0,44,14,34.0,46.0,103,4485,2012
96,7,3,9.0,0.0,3.0,22.0,327.0,26,7,7.0,56.0,253,2926,2012
102,7,3,38.0,6.0,8.0,76.0,720.0,76,24,9.0,40.0,489,7710,2012
103,7,3,239.0,7.0,4.0,202.0,1710.0,100,78,486.0,51.0,601,10486,2012
104,7,3,23.0,3.0,2.0,39.0,493.0,62,23,80.0,51.0,264,5504,2012
1,1,3,23.0,2.0,3.0,19.0,212.0,18,10,42.0,15.0,97,1991,2013
5,1,3,55.0,5.0,12.0,60.0,2172.0,201,83,97.0,81.0,1664,17747,2013
7,1,3,5.0,1.0,0.0,0.0,289.0,0,0,16.0,18.0,268,598,2013
8,7,3,41.0,2.0,1.0,30.0,596.0,50,11,84.0,89.0,379,5053,2013
9,7,3,15.0,3.0,1.0,9.0,487.0,26,17,12.0,114.0,407,17945,2013
11,7,3,8.0,2.0,6.0,60.0,890.0,58,36,209.0,42.0,513,8758,2013
14,7,3,48.0,0.0,2.0,157.0,607.0,44,23,102.0,35.0,231,4416,2013
15,7,3,46.0,2.0,1.0,95.0,491.0,64,13,74.0,43.0,198,5845,2013
20,7,3,25.0,2.0,0.0,32.0,410.0,52,14,20.0,56.0,267,4342,2013
27,7,3,15.0,4.0,3.0,9.0,893.0,77,24,162.0,28.0,603,7977,2013
29,7,3,5.0,0.0,1.0,35.0,342.0,40,12,0.0,106.0,249,4203,2013
31,7,3,9.0,1.0,0.0,17.0,199.0,21,7,19.0,21.0,126,2013,2013
40,7,3,48.0,2.0,12.0,70.0,563.0,66,8,169.0,56.0,190,5101,2013
43,7,3,73.0,5.0,4.0,111.0,1176.0,81,33,187.0,181.0,687,7855,2013
44,7,3,23.0,4.0,3.0,32.0,574.0,39,16,36.0,102.0,425,3031,2013
52,7,3,30.0,2.0,3.0,24.0,413.0,51,9,26.0,31.0,270,3919,2013
53,7,3,57.0,1.0,0.0,44.0,381.0,42,23,59.0,50.0,156,4113,2013
54,7,3,18.0,1.0,0.0,10.0,115.0,11,15,16.0,6.0,45,1203,2013
60,7,3,13.0,0.0,0.0,4.0,136.0,14,8,25.0,11.0,72,1300,2013
62,7,3,29.0,4.0,3.0,54.0,302.0,43,10,53.0,20.0,110,3379,2013
68,7,3,24.0,1.0,2.0,25.0,309.0,50,9,72.0,66.0,127,3583,2013
78,7,3,62.0,5.0,5.0,69.0,505.0,54,26,132.0,44.0,157,5832,2013
79,7,3,10.0,1.0,1.0,22.0,225.0,28,16,26.0,41.0,122,2852,2013
80,7,3,35.0,4.0,4.0,34.0,411.0,47,16,55.0,86.0,220,3742,2013
81,7,3,68.0,0.0,0.0,61.0,788.0,58,31,147.0,145.0,423,6510,2013
82,7,3,41.0,1.0,5.0,38.0,462.0,39,25,61.0,38.0,253,4311,2013
83,7,3,82.0,2.0,6.0,122.0,660.0,106,74,5.0,88.0,265,10365,2013
84,7,3,4.0,1.0,0.0,14.0,208.0,24,12,0.0,69.0,154,1525,2013
85,7,3,11.0,3.0,9.0,23.0,495.0,31,21,172.0,18.0,228,4003,2013
86,7,3,31.0,2.0,2.0,56.0,516.0,46,50,81.0,15.0,250,4614,2013
87,7,3,5.0,2.0,1.0,23.0,287.0,34,15,19.0,34.0,190,3963,2013
89,7,3,35.0,5.0,2.0,30.0,488.0,85,52,0.0,82.0,284,5519,2013
93,7,3,40.0,2.0,8.0,53.0,719.0,75,20,61.0,144.0,462,5895,2013
97,7,3,3.0,0.0,0.0,0.0,94.0,0,0,0.0,25.0,91,223,2013
95,7,3,40.0,5.0,3.0,35.0,343.0,52,23,44.0,34.0,146,4131,2013
96,7,3,18.0,1.0,0.0,8.0,292.0,21,10,2.0,44.0,233,2783,2013
102,7,3,33.0,1.0,8.0,97.0,988.0,66,51,70.0,36.0,663,9802,2013
103,7,3,127.0,2.0,4.0,166.0,1200.0,71,67,284.0,29.0,481,8801,2013
104,7,3,16.0,2.0,3.0,31.0,440.0,51,33,62.0,43.0,244,4336,2013
1,2,3,23.0,,2.0,,,19,6,30.0,,64,238,2014
5,2,3,59.0,,10.0,,,161,65,118.0,,1520,263,2014
8,2,3,21.0,,0.0,,,43,7,32.0,,361,98,2014
9,2,3,8.0,,0.0,,,21,5,25.0,,353,175,2014
11,2,3,3.0,,5.0,,,50,14,250.0,,476,116,2014
14,2,3,26.0,,2.0,,,43,11,116.0,,282,73,2014
15,2,3,29.0,,4.0,,,61,15,77.0,,210,98,2014
20,2,3,19.0,,0.0,,,53,0,27.0,,298,20,2014
27,2,3,8.0,,2.0,,,66,16,119.0,,466,2140,2014
29,2,3,3.0,,2.0,,,41,7,0.0,,266,512,2014
31,2,3,20.0,,1.0,,,20,1,43.0,,135,13,2014
40,2,3,34.0,,4.0,,,59,13,141.0,,301,199,2014
43,2,3,79.0,,5.0,,,67,37,210.0,,508,15,2014
44,2,3,22.0,,1.0,,,33,6,23.0,,576,67,2014
52,2,3,14.0,,0.0,,,36,16,73.0,,166,39,2014
53,2,3,48.0,,0.0,,,35,0,44.0,,130,19,2014
54,2,3,12.0,,0.0,,,7,6,11.0,,44,75,2014
60,2,3,26.0,,1.0,,,15,7,22.0,,62,48,2014
62,2,3,29.0,,2.0,,,34,3,38.0,,113,90,2014
68,2,3,12.0,,3.0,,,45,8,65.0,,141,80,2014
65,2,3,4.0,,0.0,,,3,1,11.0,,343,1157,2014
66,2,3,0.0,,0.0,,,0,0,5.0,,111,2950,2014
78,2,3,46.0,,7.0,,,58,6,91.0,,142,4305,2014
79,2,3,12.0,,1.0,,,36,5,44.0,,261,1817,2014
80,2,3,13.0,,3.0,,,29,15,71.0,,182,1709,2014
81,2,3,62.0,,0.0,,,70,8,158.0,,296,2807,2014
82,2,3,30.0,,6.0,,,47,8,75.0,,207,2379,2014
83,2,3,47.0,,5.0,,,108,36,0.0,,289,596,2014
84,2,3,3.0,,0.0,,,18,6,0.0,,206,2594,2014
85,2,3,2.0,,4.0,,,37,8,144.0,,169,5478,2014
86,2,3,14.0,,6.0,,,47,16,115.0,,278,2920,2014
87,2,3,2.0,,1.0,,,26,2,34.0,,176,901,2014
88,2,3,44.0,,0.0,,,89,16,0.0,,352,2000,2014
93,2,3,15.0,,3.0,,,36,6,33.0,,220,460,2014
94,2,3,7.0,,0.0,,,20,5,22.0,,338,2580,2014
95,2,3,51.0,,2.0,,,39,8,66.0,,140,2345,2014
96,2,3,10.0,,0.0,,,24,3,10.0,,307,3174,2014
102,2,3,44.0,,3.0,,,92,12,11.0,,750,1431,2014
103,2,3,176.0,,7.0,,,68,38,355.0,,466,2039,2014
104,2,3,25.0,,3.0,,,49,13,75.0,,264,1089,2014
1,3,3,19.0,0.0,0.0,,,15,5,26.0,12.0,55,19,2015
5,3,3,68.0,6.0,7.0,,,140,25,151.0,67.0,1052,223,2015
8,3,3,28.0,2.0,1.0,,,53,5,37.0,71.0,260,8,2015
9,3,3,16.0,4.0,1.0,,,25,2,38.0,121.0,481,32,2015
11,3,3,61.0,0.0,3.0,,,38,27,192.0,14.0,403,56,2015
14,3,3,30.0,1.0,0.0,,,27,9,75.0,21.0,202,44,2015
15,3,3,46.0,7.0,4.0,,,61,19,89.0,42.0,287,62,2015
20,3,3,23.0,1.0,0.0,,,46,4,22.0,26.0,226,49,2015
27,3,3,10.0,7.0,1.0,,,68,18,131.0,33.0,355,54,2015
29,3,3,2.0,0.0,0.0,,,38,9,0.0,26.0,240,54,2015
31,3,3,16.0,0.0,1.0,,,19,7,33.0,17.0,173,3302,2015
40,3,3,41.0,11.0,3.0,,,53,18,106.0,31.0,315,3966,2015
43,3,3,73.0,7.0,2.0,,,65,25,186.0,80.0,333,3236,2015
44,3,3,26.0,3.0,0.0,,,45,13,51.0,189.0,381,1569,2015
52,3,3,31.0,1.0,0.0,,,33,11,69.0,22.0,184,3033,2015
53,3,3,32.0,2.0,1.0,,,40,5,42.0,27.0,115,2926,2015
54,3,3,14.0,0.0,1.0,,,11,3,9.0,3.0,33,733,2015
60,3,3,24.0,1.0,0.0,,,8,2,12.0,12.0,35,2797,2015
62,3,3,20.0,1.0,1.0,,,39,1,26.0,12.0,101,6857,2015
68,3,3,20.0,3.0,2.0,,,33,12,65.0,43.0,179,2723,2015
65,3,3,8.0,3.0,1.0,,,1,0,14.0,36.0,466,906,2015
66,3,3,2.0,0.0,0.0,,,3,0,6.0,19.0,132,2215,2015
78,3,3,94.0,6.0,5.0,,,53,14,106.0,42.0,102,430,2015
79,3,3,17.0,2.0,4.0,,,25,3,48.0,93.0,258,3218,2015
80,3,3,31.0,1.0,0.0,,,38,16,74.0,78.0,232,2244,2015
81,3,3,56.0,0.0,3.0,,,61,8,89.0,58.0,393,3717,2015
82,3,3,20.0,0.0,1.0,,,49,5,84.0,21.0,220,1683,2015
83,3,3,53.0,5.0,6.0,,,102,26,1.0,61.0,502,2792,2015
84,3,3,3.0,0.0,1.0,,,19,5,0.0,15.0,157,1248,2015
85,3,3,8.0,0.0,1.0,,,44,4,156.0,19.0,161,2699,2015
86,3,3,9.0,1.0,1.0,,,45,11,156.0,8.0,366,2862,2015
87,3,3,3.0,2.0,3.0,,,28,1,50.0,30.0,131,2223,2015
89,3,3,18.0,0.0,0.0,,,81,20,0.0,59.0,433,2096,2015
93,3,3,12.0,4.0,1.0,,,50,4,33.0,64.0,187,538,2015
94,3,3,3.0,0.0,0.0,,,22,1,4.0,48.0,169,2908,2015
95,3,3,47.0,3.0,1.0,,,41,7,74.0,43.0,132,1544,2015
96,3,3,7.0,1.0,3.0,,,17,2,8.0,59.0,269,1715,2015
102,3,3,40.0,4.0,1.0,,,80,17,12.0,39.0,701,1036,2015
103,3,3,101.0,3.0,2.0,,,74,38,313.0,37.0,550,4554,2015
104,3,3,31.0,1.0,3.0,,,58,19,60.0,65.0,225,1372,2015
1,5,3,,,1.0,22.0,,20,4,,13.0,22,18,2017
5,5,3,,,3.0,54.0,,154,31,,155.0,4158,136,2017
8,5,3,,,0.0,21.0,,47,4,,73.0,207,13,2017
9,5,3,,,0.0,5.0,,21,0,,93.0,449,34,2017
11,5,3,,,6.0,14.0,,48,21,,14.0,235,69,2017
14,5,3,,,0.0,49.0,,36,2,,9.0,218,24,2017
15,5,3,,,0.0,25.0,,36,6,,30.0,356,38,2017
20,5,3,,,1.0,12.0,,35,1,,27.0,264,28,2017
27,5,3,,,0.0,10.0,,67,11,,39.0,437,38,2017
29,5,3,,,3.0,18.0,,26,2,,11.0,296,46,2017
31,5,3,,,1.0,5.0,,15,3,,25.0,136,3549,2017
40,5,3,,,2.0,24.0,,47,2,,26.0,234,4413,2017
43,5,3,,,1.0,73.0,,48,14,,80.0,302,2697,2017
44,5,3,,,0.0,13.0,,44,9,,122.0,592,1512,2017
52,5,3,,,3.0,23.0,,32,14,,38.0,205,2694,2017
53,5,3,,,1.0,14.0,,40,3,,26.0,138,3286,2017
54,5,3,,,0.0,3.0,,7,3,,6.0,58,917,2017
60,5,3,,,0.0,0.0,,6,4,,25.0,68,2512,2017
62,5,3,,,2.0,22.0,,27,3,,18.0,91,6224,2017
68,5,3,,,1.0,19.0,,33,6,,13.0,161,3161,2017
65,5,3,,,0.0,0.0,,1,0,,136.0,1395,730,2017
66,5,3,,,0.0,0.0,,0,0,,18.0,368,2289,2017
78,5,3,,,2.0,33.0,,44,8,,37.0,124,464,2017
79,5,3,,,2.0,4.0,,21,0,,53.0,164,3081,2017
80,5,3,,,0.0,25.0,,33,9,,60.0,181,1952,2017
81,5,3,,,1.0,47.0,,65,10,,91.0,290,3821,2017
82,5,3,,,1.0,6.0,,29,4,,11.0,213,1727,2017
83,5,3,,,0.0,21.0,,75,18,,23.0,480,2836,2017
84,5,3,,,0.0,9.0,,13,3,,42.0,361,1059,2017
85,5,3,,,4.0,4.0,,41,7,,29.0,262,2485,2017
86,5,3,,,1.0,21.0,,54,16,,16.0,313,3182,2017
87,5,3,,,0.0,15.0,,25,3,,35.0,109,2046,2017
89,5,3,,,0.0,21.0,,69,14,,116.0,465,2292,2017
93,5,3,,,1.0,13.0,,29,0,,40.0,96,706,2017
94,5,3,,,0.0,2.0,,20,1,,58.0,242,2947,2017
95,5,3,,,1.0,12.0,,32,7,,41.0,155,1691,2017
96,5,3,,,0.0,9.0,,15,4,,77.0,376,2074,2017
102,5,3,,,2.0,51.0,,74,8,,32.0,540,1581,2017
103,5,3,,,6.0,302.0,,82,25,,38.0,470,3933,2017
104,5,3,,,2.0,6.0,,49,3,,45.0,191,1348,2017
1,6,3,10.0,,1.0,15.0,,17,4,,,54,1859,2018
5,6,3,83.0,,7.0,56.0,,172,35,,,3891,20160,2018
8,6,3,9.0,,0.0,8.0,,36,1,,,281,4171,2018
9,6,3,7.0,,0.0,10.0,,31,2,,,539,2892,2018
11,6,3,100.0,,9.0,16.0,,53,19,,,255,7443,2018
14,6,3,9.0,,0.0,55.0,,35,1,,,180,2645,2018
15,6,3,31.0,,1.0,51.0,,39,8,,,281,4912,2018
20,6,3,13.0,,1.0,61.0,,22,2,,,269,4513,2018
27,6,3,6.0,,2.0,19.0,,53,13,,,331,8257,2018
29,6,3,17.0,,0.0,38.0,,38,9,,,332,4557,2018
31,6,3,2.0,,0.0,5.0,,20,4,,,131,2099,2018
40,6,3,19.0,,2.0,26.0,,52,3,,,182,3939,2018
43,6,3,13.0,,0.0,80.0,,58,11,,,291,4635,2018
44,6,3,11.0,,2.0,6.0,,43,2,,,610,4007,2018
52,6,3,38.0,,4.0,23.0,,27,19,,,242,4941,2018
53,6,3,18.0,,0.0,12.0,,40,4,,,97,3464,2018
54,6,3,2.0,,0.0,3.0,,6,3,,,48,940,2018
60,6,3,27.0,,1.0,3.0,,13,6,,,57,1382,2018
62,6,3,13.0,,1.0,20.0,,29,6,,,111,2896,2018
68,6,3,1.0,,0.0,17.0,,37,7,,,143,3005,2018
65,6,3,3.0,,2.0,1.0,,3,2,,,3943,4313,2018
66,6,3,0.0,,0.0,1.0,,3,0,,,700,820,2018
78,6,3,62.0,,3.0,35.0,,44,3,,,151,5265,2018
79,6,3,5.0,,1.0,14.0,,18,3,,,200,2686,2018
80,6,3,17.0,,2.0,95.0,,33,6,,,136,4204,2018
81,6,3,44.0,,3.0,44.0,,63,9,,,233,5906,2018
82,6,3,10.0,,3.0,7.0,,36,3,,,179,3672,2018
83,6,3,37.0,,0.0,23.0,,61,28,,,440,9482,2018
84,6,3,3.0,,0.0,6.0,,13,3,,,281,1455,2018
85,6,3,2.0,,0.0,4.0,,33,11,,,345,4505,2018
86,6,3,14.0,,1.0,40.0,,39,16,,,259,4949,2018
87,6,3,14.0,,1.0,45.0,,25,4,,,142,3484,2018
89,6,3,45.0,,0.0,18.0,,60,14,,,317,5266,2018
93,6,3,12.0,,0.0,4.0,,39,2,,,102,3828,2018
94,6,3,3.0,,0.0,9.0,,25,0,,,210,1941,2018
95,6,3,16.0,,3.0,22.0,,40,14,,,143,4372,2018
96,6,3,16.0,,1.0,9.0,,18,1,,,466,2608,2018
102,6,3,29.0,,0.0,70.0,,75,7,,,411,10670,2018
103,6,3,42.0,,4.0,117.0,,59,29,,,421,9774,2018
104,6,3,11.0,,0.0,9.0,,61,17,,,166,3989,2018
3,0,0,30.0,3.0,4.0,62.0,1757.0,29,28,9.0,42.0,1595,3750,2001
12,0,0,502.0,48.0,113.0,1627.0,22611.0,547,381,165.0,624.0,19276,54384,2001
16,0,0,56.0,4.0,11.0,163.0,1981.0,56,24,20.0,47.0,1651,4447,2001
21,0,0,4.0,1.0,0.0,7.0,1453.0,11,1,0.0,11.0,1430,1630,2001
23,0,0,0.0,0.0,0.0,4.0,59.0,2,0,1.0,2.0,52,625,2001
46,0,0,20.0,1.0,0.0,27.0,1318.0,11,9,14.0,22.0,1237,2660,2001
47,0,0,26.0,2.0,4.0,99.0,1560.0,28,28,11.0,52.0,1364,3998,2001
48,0,0,34.0,3.0,20.0,157.0,1277.0,62,36,7.0,74.0,961,3449,2001
49,0,0,102.0,14.0,25.0,518.0,3752.0,134,103,20.0,122.0,2850,10001,2001
69,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,2001
71,0,0,96.0,9.0,15.0,265.0,4790.0,83,65,46.0,120.0,4220,10745,2001
72,0,0,69.0,9.0,16.0,174.0,2210.0,61,42,32.0,74.0,1816,5389,2001
105,0,0,65.0,2.0,18.0,151.0,2454.0,70,45,5.0,58.0,2100,7690,2001
3,0,0,41.0,1.0,2.0,71.0,1523.0,23,22,8.0,39.0,1356,3578,2002
12,0,0,446.0,47.0,135.0,1323.0,19602.0,531,403,139.0,502.0,16625,49137,2002
16,0,0,55.0,7.0,19.0,141.0,1729.0,50,10,14.0,37.0,1440,3881,2002
21,0,0,3.0,1.0,0.0,3.0,1288.0,2,0,0.0,12.0,1280,1407,2002
23,0,0,2.0,0.0,0.0,1.0,60.0,4,0,1.0,2.0,52,724,2002
